0.015372599475085735,1
0.006213730201125145,1
0.006178261712193489,1
0.006428276188671589,1
0.003488142043352127,1
0.0038512402679771185,1
0.0049952850677073,1
0.003889433341100812,1
0.004960702266544104,1
0.005666144657880068,1
0.011186342686414719,1
0.0035262522287666798,1
0.008222470991313457,1
0.01215339358896017,1
0.003338809125125408,1
0.0028955417219549417,1
0.004734062124043703,1
0.008279813453555107,1
0.011126597411930561,1
0.004103543236851692,1
0.011342975310981274,1
0.008692188188433647,1
0.008524504490196705,1
0.008852566592395306,1
0.0036116146948188543,1
0.004885932430624962,1
0.003255218267440796,1
0.0030080012511461973,1
0.006541321519762278,1
0.011518632993102074,1
0.005280280020087957,1
0.0038287665229290724,1
0.005861624609678984,1
0.0038584985304623842,1
0.003635923145338893,1
0.004082731436938047,1
0.01780993677675724,1
0.008062734268605709,1
0.005463763605803251,1
0.003442933550104499,1
0.006272931583225727,1
0.003968170378357172,1
0.00597879383713007,1
0.01320596318691969,1
0.003394476603716612,1
0.0069737667217850685,1
0.005357561632990837,1
0.004862400237470865,1
0.014261330477893353,1
0.01557651162147522,1
0.003909922670572996,1
0.010856245644390583,1
0.003645543474704027,1
0.009298872202634811,1
0.009298506192862988,1
0.004162556026130915,1
0.010227101854979992,1
0.0035832070279866457,1
0.004055776633322239,1
