0.004961356054991484,1
0.0058338032104074955,1
0.014492200687527657,1
0.004610911011695862,1
0.004169168882071972,1
0.012214924208819866,1
0.006352911237627268,1
0.006353625562041998,1
0.007191856857389212,1
0.006899051833897829,1
0.006755009293556213,1
0.006228680722415447,1
0.00494983047246933,1
0.007288879249244928,1
0.006836479529738426,1
0.00484539195895195,1
0.0050022355280816555,1
0.0033904111478477716,1
0.002999424934387207,1
0.00408724183216691,1
0.003415244398638606,1
0.003797353943809867,1
0.005390750244259834,1
0.003556708572432399,1
0.002775330562144518,1
0.007605855818837881,1
0.006033907178789377,1
0.008740091696381569,1
0.008288265205919743,1
0.004030896350741386,1
0.012527835555374622,1
0.005251978524029255,1
0.005961509421467781,1
0.004661565646529198,1
0.005342024378478527,1
0.007434213533997536,1
0.0034597269259393215,1
0.008687970228493214,1
0.003600799711421132,1
0.010685783810913563,1
0.004416611511260271,1
0.014927608892321587,1
0.009502692148089409,1
0.003894105553627014,1
0.011911378242075443,1
0.01804775930941105,1
0.003157583065330982,1
0.0047286213375627995,1
0.011842060834169388,1
0.005330601707100868,1
0.010886422358453274,1
0.00472149858251214,1
0.00600641593337059,1
0.007052920758724213,1
0.0036156843416392803,1
0.005910234991461039,1
0.007209914270788431,1
0.00952645018696785,1
0.005328965838998556,1
