0.005682214628905058,1
0.01544898934662342,1
0.006376675795763731,1
0.0063213021494448185,1
0.0053648618049919605,1
0.007513248361647129,1
0.004489430226385593,1
0.0064211697317659855,1
0.00826155673712492,1
0.005694832652807236,1
0.005475220736116171,1
0.011506587266921997,1
0.012179715558886528,1
0.005351148080080748,1
0.005440819077193737,1
0.0045967698097229,1
0.005024610552936792,1
0.011316695250570774,1
0.00939458329230547,1
0.0034737151581794024,1
0.008506310172379017,1
0.007196222897619009,1
0.0052575827576220036,1
0.007757575251162052,1
0.0032680663280189037,1
0.006418844219297171,1
0.004737616516649723,1
0.005282317753881216,1
0.005903769284486771,1
0.007376632187515497,1
0.0032841674983501434,1
0.006753972731530666,1
0.015889929607510567,1
0.00529624056071043,1
0.0039061494171619415,1
0.006454505492001772,1
0.009758641012012959,1
0.004052402451634407,1
0.005197336431592703,1
0.004855175502598286,1
0.00338812661357224,1
0.005656612105667591,1
0.00596205610781908,1
0.005488941445946693,1
0.00319727067835629,1
0.01434349361807108,1
0.005825914908200502,1
0.004815859254449606,1
0.004987559746950865,1
0.016406195238232613,1
0.01567624695599079,1
0.0034442513715475798,1
0.003588916501030326,1
0.010075596161186695,1
0.005176120437681675,1
0.004540203604847193,1
0.011573140509426594,1
0.003345525823533535,1
0.0038114350754767656,1
