0.014835987240076065,1
0.005072881933301687,1
0.006332964636385441,1
0.0042001307010650635,1
0.011880419217050076,1
0.007196702994406223,1
0.006028555333614349,1
0.008016166277229786,1
0.005305364727973938,1
0.011537537910044193,1
0.005101695656776428,1
0.007275627925992012,1
0.005676368251442909,1
0.004345827270299196,1
0.003433412639424205,1
0.004293943289667368,1
0.007036283612251282,1
0.00550839165225625,1
0.0036993937101215124,1
0.004828405566513538,1
0.005431960802525282,1
0.005049845669418573,1
0.0027597176376730204,1
0.004256726708263159,1
0.005958146881312132,1
0.003964021801948547,1
0.0037061364855617285,1
0.012044502422213554,1
0.0035421918146312237,1
0.003789526643231511,1
0.005555212497711182,1
0.008376737125217915,1
0.005161527544260025,1
0.008025645278394222,1
0.003494086442515254,1
0.005551374517381191,1
0.003472171723842621,1
0.014546762220561504,1
0.005985456518828869,1
0.0044947718270123005,1
0.004840367939323187,1
0.00801224447786808,1
0.0047407676465809345,1
0.005082583986222744,1
0.018003173172473907,1
0.004398199263960123,1
0.009205345995724201,1
0.005946430843323469,1
0.009922911413013935,1
0.010120739229023457,1
0.006651479285210371,1
0.004487891215831041,1
0.007085856515914202,1
0.0031621721573174,1
0.006393479183316231,1
0.023622648790478706,1
0.0029330637771636248,1
0.007387340068817139,1
0.00619247741997242,1
